Decoded Texts,Score
"['Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.\n\n### Instruction:\nWrite a code that takes a list as input and returns a list of every permutation of that list\n\n### Input:\n[1, 2, 3]\n\n### Response:\ndef get_permutations(input_list): \n    result = [] \n    if len(input_list) == 0: \n        return [] \n    if len(input_list) == 1: \n        return [input_list] \n    for i in range(len(input_list)): \n        x = input_list[i] \n        xs = input_list[:i] + input_list[i+1:] \n        for p in get_permutations(xs): \n            result.append([x] + p) \n    return result']",1.3893135933383616
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nDesign a function for summing three numbers\n\n### Response:\ndef sum_three(x, y, z): \n  return x + y + z']",1.3876154304712967
"[""Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.\n\n### Instruction:\nYou need to delete an item from a list. Output the modified list.\n\n### Input:\n['apple', 'orange', 'banana']\n\n### Response:\n['apple', 'orange']""]",1.3864069343528453
"['Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.\n\n### Instruction:\nWrite a code that takes in a string and returns the total count of each letter of the alphabet it contains.\n\n### Input:\nexample123\n\n### Response:\ndef letter_count(string):\n    string = string.lower()\n    alphabet = ""abcdefghijklmnopqrstuvwxyz""\n    counts = {letter: 0 for letter in alphabet}\n    \n    for letter in string:\n        if letter in alphabet:\n            counts[letter] += 1\n    \n    return counts']",1.3866713295742277
"['Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.\n\n### Instruction:\nTranslate the following C# code snippet to a JavaScript equivalent. It calculates the product of an array of numbers.\n\n### Input:\nint[] numbers = {3, 4, 5};\nint product = 1;\nfor(int i = 0; i < numbers.Length; i++) { product *= numbers[i]; }\nConsole.WriteLine(""Product: "" + product);\n\n### Response:\nlet numbers = [3, 4, 5];\nlet product = 1;\nfor (let i = 0; i < numbers.length; i++) { product *= numbers[i]; }\nconsole.log(\'Product: \' + product);']",1.3873347589994762
"[""Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat is the difference between sort() and sorted()?\n\n### Response:\nThe sort() method sorts the elements of a given iterable in ascending order. It modifies the original list in place and does not return a value. The sorted() method on the other hand, returns an iterable sorted list without modifying the original sequence. It takes an optional 'key' argument to specify a function to be called on each list element prior to making comparisons.""]",1.3877877405766168
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nConstruct an API call in Python that returns information about a given book.\n\n### Response:\nimport requests\n\nurl = ""http://openlibrary.org/api/books""\n \nquerystring = {""bibkeys"":""ISBN:0201558025"",""format"":""json"",""jscmd"":""data""}\n\nheaders = {\n    \'cache-control\': ""no-cache"",\n    }\n \nresponse = requests.request(""GET"", url, headers=headers, params=querystring)\n \nprint(response.text)']",1.3882556511954687
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWrite HTML code to create a table containing the following information: Name, Age, Gender.\n\n### Response:\n<table>\n  <tr>\n    <th>Name</th>\n    <th>Age</th>\n    <th>Gender</th>\n  </tr>\n  <tr>\n    <td>John Smith</td>\n    <td>30</td>\n    <td>Male</td>\n  </tr>\n</table>']",1.388474124046596
"['Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.\n\n### Instruction:\nWrite the Big O time complexity of the given algorithm.\n\n### Input:\nAlgorithm: Finding the value at a given index of an unordered array.\n\n### Response:\nO(n).']",1.387177549412176
"[""Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nDesign a program to detect an infinite loop in a given program.\n\n### Response:\ndef detectInfiniteLoop(program):\n  setOfInstructions = set()\n  for line in program.split('\\n'):\n    if line in setOfInstructions:\n      return True\n    setOfInstructions.add(line)\n  return False""]",1.3870680484142288
"['Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.\n\n### Instruction:\nWrite a C++ function that finds the maximum value in a given vector of integers.\n\n### Input:\n{5, 2, 8, 1, 6}\n\n### Response:\n#include <vector>\n#include <algorithm>\n\nint find_max(const std::vector<int>& nums) {\n  return *std::max_element(nums.begin(), nums.end());\n}']",1.3869007885371727
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nCreate a JavaScript timer that runs every two seconds and displays a countdown in the console.\n\n### Response:\nlet count = 10;\n\nlet timerId = setInterval(function() {\n console.log(count);\n \n if (count === 0) {\n  clearInterval(timerId);\n }\n \n count--;\n}, 2000);']",1.387055308039106
"['Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.\n\n### Instruction:\nCreate a Python function to insert a new element in a list at the given index.\n\n### Input:\nlist1 = [1, 2, 3, 4, 5]\nindex = 3\nelement = 6\n\n### Response:\ndef insert_element(lst, idx, element):\n lst.insert(idx, element)\n return lst\n\nlist1 = insert_element(list1, index, element)\nprint(list1)']",1.3872323331012173
"['Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.\n\n### Instruction:\nGiven a string, write a code to print the length of the string.\n\n### Input:\nstring = ""Hello world!""\n\n### Response:\nprint(len(string))\n12']",1.3860508578550648
"['Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.\n\n### Instruction:\nWrite a SQL query to retrieve data from two tables with similar columns.\n\n### Input:\nTable1\n\n| id | name | address |\n|----|------|---------|\n| 1  | John |  NYC    |\n| 2  | Mary |  LA     |\n\nTable2\n\n| id | name | address |\n|----|------|---------|\n| 3  | Mark |  Chicago|\n| 4  | Tom  |  Miami  |\n\n### Response:\nSELECT * from Table1, Table2\nWHERE Table1.id = Table2.id;']",1.386639642264822
['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nCreate a function to retrieve a random element from a given list in Java.\n\n### Response:\npublic static Object getRandomElement(List<?> list) {\n    Random rand = new Random();\n    int randIndex = rand.nextInt(list.size());\n    return list.get(randIndex);\n}'],1.3864619207795
"['Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.\n\n### Instruction:\nWrite a PHP script that converts a given string to uppercase.\n\n### Input:\n""transform me to uppercase""\n\n### Response:\n<?php\n$str = ""transform me to uppercase"";\n$upperStr = strtoupper($str);\necho $upperStr;\n?>']",1.3860697153888357
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nHow can we inverse the numerical order of elements stored in an array?\n\n### Response:\nTo invert the order of elements stored in an array, we can use the reverse() function. This function takes in an array and reverses the order of the elements in-place, returning nothing. The syntax is as follows:\n\narray.reverse()']",1.3863440151198643
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nUsing the MapReduce programming model, calculate the total number of purchases in a given dataset.\n\n### Response:\ndef purchaseMapper(purchase):\n  return (purchase.entity_id, 1)\n\ndef purchaseReducer(entity, purchases):\n  return (entity, sum(purchases))']",1.3862820268319997
"['Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat would be Java code to read the content of an HTML file and display it in Java Swing JFrame?\n\n### Input:\nHTML file: \'example.html\'\n\n### Response:\nimport javax.swing.*;\nimport java.io.IOException;\nimport java.nio.charset.StandardCharsets;\nimport java.nio.file.Files;\nimport java.nio.file.Paths;\n\npublic class HtmlDisplay extends JFrame {\n    public HtmlDisplay() {\n        JEditorPane editorPane = new JEditorPane();\n        editorPane.setEditable(false);\n        editorPane.setContentType(""text/html"");\n        try {\n            String content = new String(Files.readAllBytes(Paths.get(""example.html"")), StandardCharsets.UTF_8);\n            editorPane.setText(content);\n        } catch (IOException e) {\n            e.printStackTrace();\n        }\n        JScrollPane']",1.3874336171917467
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWrite an assembly code to perform the task of incrementing a memory block by 8.\n\n### Response:\nMOV AL, 8\nMOV CX, Size\nCLD\n\nLOOP: LODSW\nADD AL, 8\nSTOSW\nLOOP LOOP']",1.3874250564847128
"[""Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nProblem:\nI would like to aggregate user transactions into lists in pandas. I can't figure out how to make a list comprised of more than one field. For example,\n\n\ndf = pd.DataFrame({'user':[1,1,2,2,3], \n                   'time':[20,10,11,18, 15], \n                   'amount':[10.99, 4.99, 2.99, 1.99, 10.99]})\nwhich looks like\n\n\n    amount  time  user\n0   10.99    20     1\n1    4.99    10     1\n2    2.99    11     2\n3    1.99    18     2\n4   10.99    15     3\nIf I do\n\n\nprint(df.groupby('user')['time'].apply(list))\nI get\n\n\nuser\n1    [20, 10]\n2    [11""]",1.3887124520487828
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nCreate a Java program to print out the multiplication table for the first 10 numbers\n\n### Response:\npublic class MultiplicationTable {\n public static void main(String[] args) {\n  for (int i = 1; i <= 10; i++) {\n   for (int j = 1; j <= 10; j++) {\n    System.out.print(i * j + "" "");\n   }\n   System.out.println();\n  }\n }\n}']",1.3889255327782135
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWrite a function to measure the similarity between two strings.\n\n### Response:\ndef similarity(string1, string2):\n    common_chars = set(string1).intersection(string2)\n    return len(common_chars) / (len(string1) + len(string2) - len(common_chars))\n\nif __name__ == ""__main__"":\n    string1 = ""test""\n    string2 = ""testimony""\n    sim = similarity(string1, string2)\n    print(sim)']",1.3890657687165882
['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWhat is the maximum value an int type can hold?\n\n### Response:\nThe maximum value an int type can hold is 2147483647.'],1.3881735602710674
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWrite an HTML code snippet to create an email link for ""support@example.com""\n\n### Response:\n<a href=""mailto:support@example.com"">support@example.com</a>']",1.3873363315162384
"['Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.\n\n### Instruction:\nModify the code to make it compatible with Python 3.\n\n### Input:\nmylist = range(20)\n\nfor i in mylist:\n    print i\n\n### Response:\nmylist = list(range(20))\n\nfor i in mylist: \n    print(i)']",1.3868782487762599
['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nCreate a compiler in C++ to compile a given source code.\n\n### Response:\n#include <iostream>\n#include <string>\n\nstd::string source_code; // source code to be compiled\n\nint main() {\n\n  // compile the source code\n\n  // check the errors\n\n  // return 0 if the compilation is successful\n  return 0;\n}'],1.3869323676830132
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nCreate a PHP script to find the factorial of a given integer.\n\n### Response:\n<?php \nfunction factorial($num) { \n    if ($num == 0) { \n        return 1; \n    } \n    else { \n    return $num * factorial($num - 1); \n    } \n} \n  \n$num = 5; \necho ""Factorial of $num is  "" . factorial($num); \n?>']",1.3873845039393875
['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nDefine a JavaScript class called Person that has a constructor for setting the name of the person.\n\n### Response:\nclass Person {\n   constructor(name) {\n      this.name = name\n   }\n}'],1.3863192812934888
['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWrite a quick SQL query to find the oldest employee in a given department.\n\n### Response:\nSELECT * FROM employees\nWHERE department_id = :department_id\nORDER BY dob DESC\nLIMIT 1;'],1.3859347341223978
['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWrite a MySQL query statement that find the total number of records in a table.\n\n### Response:\nSELECT COUNT(*) FROM table_name;'],1.3849394315840269
"['Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.\n\n### Instruction:\nCreate an algorithm that finds the maximum subarray sum in a given array.\n\n### Input:\n[-2, 1, -3, 4, -1, 2, 1, -5, 4]\n\n### Response:\ndef max_subarray_sum(arr):\n    max_sum = 0\n    current_sum = 0\n    for i in range(len(arr)):\n        current_sum += arr[i]\n        if current_sum > max_sum:\n            max_sum = current_sum\n        if current_sum < 0:\n            current_sum = 0\n    return max_sum']",1.3857001288760284
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWrite a SQL query to update the ""job"" column of the ""employees"" table to ""engineer"" for all rows with the ""department"" column value ""IT"".\n\n### Response:\nUPDATE employees\nSET job = \'engineer\'\nWHERE department = \'IT\';']",1.3856510868348733
"['Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.\n\n### Instruction:\nClean up the following function so that there are no redundant parentheses:\n\n### Input:\ndef foo ( ( a ) ,  (b) ):\nreturn a + b\n\n### Response:\ndef foo(a,b):\n    return a + b']",1.384902365436599
"['Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.\n\n### Instruction:\nGiven an input string and a pattern, find the first index of the pattern in the string.\n\n### Input:\nstring: “The quick brown fox jumps over the lazy dog”\npattern: “dog”\n\n### Response:\ndef find_pattern_index(string, pattern):\n for i in range(len(string) - len(pattern) + 1): \n  if string[i:i+len(pattern)] == pattern: \n   return i \n return -1\n \nprint(find_pattern_index(""The quick brown fox jumps over the lazy dog"", ""dog""))\n# Output: 40']",1.385630427148595
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWrite an algorithm for computing the sum of all digits between 1 to N.\n\n### Response:\ndef sum_digits(n):\n    sum = 0\n    for i in range(1, n+1):\n        digits = list(str(i))\n        for digit in digits:\n            sum += int(digit)\n    return sum']",1.385773263377939
"[""Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.\n\n### Instruction:\nUpdate the following code, to use Python's modern type hint annotation.\n\n### Input:\ndef my_func(list):\n    '''Some docstring'''\n    result = 0\n    for l in list:\n        result += l\n    return result\n\n### Response:\ndef my_func(list: list) -> int:\n    '''Some docstring'''\n    result = 0\n    for l in list:\n        result += l\n    return result""]",1.3858675342428666
"[""Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nProblem:\n\nI was playing with the Titanic dataset on Kaggle (https://www.kaggle.com/c/titanic/data), and I want to use LabelEncoder from sklearn.preprocessing to transform Sex, originally labeled as 'male' into '1' and 'female' into '0'.. I had the following four lines of code,\n\nimport pandas as pd\nfrom sklearn.preprocessing import LabelEncoder\ndf = pd.read_csv('titanic.csv')\ndf['Sex'] = LabelEncoder.fit_transform(df['Sex'])\nBut when I ran it I received the following error message:\n\nTypeError: fit_transform() missing 1 required positional argument: 'y'\nthe error comes from line 4, i.e.,\n\ndf['Sex'] = LabelEncoder.fit_transform(df['Sex'])\nI wonder what went wrong here. Although I know I could also do the transformation using map, which might be even simpler, but I still want to know what's wrong with my usage of LabelEncoder.\n\nA:\n""]",1.3873064292880923
"['Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.\n\n### Instruction:\nCreate a program which finds patterns in a stream of numbers and prints out the start of the pattern.\n\n### Input:\n87, 88, 89, 87, 88, 89, 87, 88, 89\n\n### Response:\nPattern detected: 87, 88, 89.  Starting at index 0.']",1.3873748264308046
"['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nCreate a regex to identify valid IPV4 addresses.\n\n### Response:\nimport re\n\ndef is_valid_ipv4(ip):\n    # pattern to match valid IP addresses\n    pattern = r""^(25[0-5]|2[0-4][0-9]|[01]?[0-9][0-9]?)\\.(25[0-5]|2[0-4][0-9]|[01]?[0-9][0-9]?)\\.(25[0-5]|2[0-4][0-9]|[01]?[0-9][0-9]?)\\.(25[0-5]|2[0-4][0-9]|[01]?[0-9][0-9]?)$""\n    if re.match(pattern, ip):\n        return True\n    else:\n        return False']",1.3884274149503821
"[""Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nGenerate a pseudocode of a breadth first search algorithm.\n\n### Response:\n1. Create a queue Q\n\n2. Enqueue item S(source) onto Q\n\n3. For each element v in the adjacency list of S \n    3.1. Enqueue v onto Q\n    3.2. Set v's predecessor to S\n\n4. While Q is not empty\n    4.1. Dequeue an item u from Q \n    4.2. For each element v in the adjacency list of u\n       4.2.1. If v is unvisited, then\n           4.2.1.1. set v's predecessor to u\n           4.2.2.2. enqueue v onto Q\n\n5. Return each node's predecessor""]",1.3892703486525275
['Below is an instruction that describes a task. Write a response that appropriately completes the request.\n\n### Instruction:\nWrite a SQL query that returns the name of the author who has more than two books published in current year.\n\n### Response:\nSELECT author\nFROM books\nWHERE YEAR(date_published) = YEAR(CURDATE())\nGROUP BY author\nHAVING COUNT(*) > 2;'],1.3890706202099676
